,0
0,0.0015346103567635662
1,0.9623003929107773
2,0.9999844861374055
3,0.9740315661943675
4,0.999990136426977
5,0.9999911053898666
6,0.9999938542149043
7,0.9999836913090512
8,0.984385668482874
9,0.9956325343177537
10,0.6957664691980657
11,0.9538152357713862
12,0.9999992172833688
13,0.39586036537729447
14,0.768513512055877
15,0.04208122996822764
16,0.9464433177776905
17,0.0003251620345420178
18,0.008502401655677925
19,0.0015553348962349237
20,0.006242813281351576
21,0.007975514447934286
22,0.9956483834879666
23,0.9999983312349028
24,0.004127296037294725
25,0.9999926078431074
26,0.9970399225671314
27,0.010497555142921349
28,0.9970156238953085
29,9.497861613970229e-05
30,0.9999887995021732
31,0.0010615156629286313
32,0.900510344950608
33,0.0011819734870735425
34,0.9960700262224772
35,0.0014509078678668964
36,0.9917788948680699
37,0.0008162420888470671
38,0.9944387291456809
39,0.0010950248917126774
40,0.14054950193867877
41,0.9999907043879392
42,0.08636842766843866
43,0.9999986713494067
44,0.8006776522612745
45,0.004915518907577862
46,0.9968541258620112
47,0.9893359196941446
48,0.9999842117881764
49,0.0010580578114078333
50,0.1833845730519853
51,0.03754389743058956
52,4.8291016930449774e-05
53,0.9999891082560892
54,0.9999964005789933
55,0.9999944308344257
56,0.9852947946877889
57,0.9718479773660954
58,0.9913436789456644
59,0.003195168024205868
60,0.017454295199048037
61,0.0014934185187807278
62,0.9999884930182239
63,0.995498312328251
64,0.04817123156090029
65,0.947066201871172
66,0.05526147231960323
67,0.0038740279730306573
68,0.0006954223181244284
69,0.9999895784314917
70,0.8157762055251666
71,0.00014782725091745587
72,0.9999992763714779
73,0.19898073623113247
74,0.0004930653634882368
75,0.9736369804497302
76,0.9999856387797794
77,0.9677560777796366
78,0.9968623398581968
79,0.9894995317021108
80,0.013632999023429805
81,0.13965230878896584
82,0.00034826282972031715
83,0.9934780643136406
84,0.032467326863285295
85,0.9999990476905039
86,0.9918741075429367
87,0.9999985030822552
88,0.00012718704130322984
89,0.027788465145641494
90,0.9999996278106946
91,0.4546017247320942
92,0.333750942056837
93,0.01754646362024771
94,0.9919575790436025
95,0.9999901367928503
96,0.002577001129468718
97,0.868700210549798
98,0.9972201934346371
99,0.9999988515709758
100,0.8058632583696502
101,0.9958387635410405
102,0.9835674748076254
103,0.9111286582618158
104,9.586694287727351e-05
105,0.669108505986507
106,0.003147314757480148
107,0.9579179159266489
108,0.6365778592163044
109,0.333259844307262
110,0.9939676938848032
111,0.0003621648302166544
112,0.00011916965264080869
113,0.9806994003070899
114,0.9999984492660883
115,0.9921720718628851
116,0.957914476115624
117,0.9999992232549884
118,0.9811671407960941
119,0.9999963815636163
120,0.9883050424456024
121,0.9999974247935166
122,0.15317136146724328
123,0.9894304773508367
124,0.0008706797654404144
125,0.9085904787459106
126,0.907066767169915
127,0.9999997921469027
128,0.9999998577702867
129,0.9959332887789049
130,0.00020473106207922215
131,0.992562471243479
132,0.9973154820081832
133,0.4229375808371309
134,0.8402123101209007
135,0.9999940699106135
136,0.6849494301826541
137,0.5753192615833098
138,0.004763080813922927
139,0.9999985981144204
140,0.9999816611167174
141,0.9883927421822593
142,0.00041319782537171625
